id,site_location,site,location,date,datetime,year,month,day,hour,minute,start,end,scientific_name,common_name,confidence,filepath
402765,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T07:00:00Z,2024,06,04,07,00,240,243,Coturnicops noveboracensis,Yellow Rail,0.9152,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_070000.wav
402744,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T07:00:00Z,2024,06,04,07,00,132,135,Coturnicops noveboracensis,Yellow Rail,0.908,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_070000.wav
402812,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T08:15:00Z,2024,06,04,08,15,9,12,Coturnicops noveboracensis,Yellow Rail,0.9065,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_081500.wav
402739,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T07:00:00Z,2024,06,04,07,00,84,87,Coturnicops noveboracensis,Yellow Rail,0.9063,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_070000.wav
402829,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T08:15:00Z,2024,06,04,08,15,249,252,Coturnicops noveboracensis,Yellow Rail,0.9036,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_081500.wav
402760,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T07:00:00Z,2024,06,04,07,00,210,213,Coturnicops noveboracensis,Yellow Rail,0.8953,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_070000.wav
402751,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T07:00:00Z,2024,06,04,07,00,168,171,Coturnicops noveboracensis,Yellow Rail,0.8831,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_070000.wav
402842,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T08:30:00Z,2024,06,04,08,30,27,30,Coturnicops noveboracensis,Yellow Rail,0.8799,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_083000.wav
402816,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T08:15:00Z,2024,06,04,08,15,48,51,Coturnicops noveboracensis,Yellow Rail,0.8777,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_081500.wav
402763,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T07:00:00Z,2024,06,04,07,00,222,225,Coturnicops noveboracensis,Yellow Rail,0.8761,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_070000.wav
402838,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T08:30:00Z,2024,06,04,08,30,12,15,Coturnicops noveboracensis,Yellow Rail,0.8755,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_083000.wav
402836,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T08:30:00Z,2024,06,04,08,30,3,6,Coturnicops noveboracensis,Yellow Rail,0.8746,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_083000.wav
402745,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T07:00:00Z,2024,06,04,07,00,138,141,Coturnicops noveboracensis,Yellow Rail,0.8654,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_070000.wav
226248,Big Creek Rd. 1_wetland,Big Creek Rd. 1,wetland,2024-07-12,2024-07-12T00:00:00Z,2024,07,12,00,00,57,60,Coturnicops noveboracensis,Yellow Rail,0.8643,E:\Chilcotin_Cariboo_ARU_2024\Big Creek Rd. 1 - wetland\SMA05622_20240712_000000.wav
402735,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T07:00:00Z,2024,06,04,07,00,3,6,Coturnicops noveboracensis,Yellow Rail,0.8523,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_070000.wav
402303,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-03,2024-06-03T02:45:00Z,2024,06,03,02,45,213,216,Coturnicops noveboracensis,Yellow Rail,0.8487,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240603_024500.wav
402740,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T07:00:00Z,2024,06,04,07,00,87,90,Coturnicops noveboracensis,Yellow Rail,0.8475,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_070000.wav
402617,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T03:45:00Z,2024,06,04,03,45,180,183,Coturnicops noveboracensis,Yellow Rail,0.8438,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_034500.wav
402801,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T07:45:00Z,2024,06,04,07,45,153,156,Coturnicops noveboracensis,Yellow Rail,0.826,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_074500.wav
402205,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-02,2024-06-02T09:30:00Z,2024,06,02,09,30,189,192,Coturnicops noveboracensis,Yellow Rail,0.8119,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240602_093000.wav
402848,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T08:30:00Z,2024,06,04,08,30,108,111,Coturnicops noveboracensis,Yellow Rail,0.8114,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_083000.wav
402204,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-02,2024-06-02T09:30:00Z,2024,06,02,09,30,171,174,Coturnicops noveboracensis,Yellow Rail,0.806,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240602_093000.wav
211410,Big Creek Rd. 1_wetland,Big Creek Rd. 1,wetland,2024-06-27,2024-06-27T02:15:00Z,2024,06,27,02,15,141,144,Coturnicops noveboracensis,Yellow Rail,0.8058,E:\Chilcotin_Cariboo_ARU_2024\Big Creek Rd. 1 - wetland\SMA05622_20240627_021500.wav
402819,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T08:15:00Z,2024,06,04,08,15,87,90,Coturnicops noveboracensis,Yellow Rail,0.8026,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_081500.wav
320772,Enterprise road 1_wetland,Enterprise road 1,wetland,2024-06-04,2024-06-04T02:30:00Z,2024,06,04,02,30,72,75,Coturnicops noveboracensis,Yellow Rail,0.7963,E:\Chilcotin_Cariboo_ARU_2024\Enterprise road 1 - wetland\SMA05536_20240604_023000.wav
251087,Chilco Jones Lake_wetland,Chilco Jones Lake,wetland,2024-06-19,2024-06-19T04:30:00Z,2024,06,19,04,30,99,102,Coturnicops noveboracensis,Yellow Rail,0.7949,G:\Chilcotin_Cariboo_ARU_2024_part2\Chilco Jones Lake - wetland\SMA05547_20240619_043000.wav
114735,130 Mile reservoir_wetland,130 Mile reservoir,wetland,2024-06-14,2024-06-14T22:45:00Z,2024,06,14,22,45,6,9,Coturnicops noveboracensis,Yellow Rail,0.7908,E:\Chilcotin_Cariboo_ARU_2024\130 Mile reservoir - wetland\SMA05568_20240614_224500.wav
402669,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T06:00:00Z,2024,06,04,06,00,15,18,Coturnicops noveboracensis,Yellow Rail,0.7901,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_060000.wav
402741,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T07:00:00Z,2024,06,04,07,00,90,93,Coturnicops noveboracensis,Yellow Rail,0.7762,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_070000.wav
402843,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T08:30:00Z,2024,06,04,08,30,39,42,Coturnicops noveboracensis,Yellow Rail,0.7678,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_083000.wav
